കല	<BoS>k<plosive><voiceless><unaspirated><velar>a<schwa><EoS><BoS>l<lateral><alveolar>a<schwa><EoS>
പാൽ	<BoS>p<plosive><voiceless><unaspirated><labial>aː<v_sign><EoS><BoS>l<chil><EoS>
ഹയ്യ	<BoS>ɦ<fricative><glottal>a<schwa><EoS><BoS>j<glide><palatal><virama>j<glide><palatal>a<schwa><EoS>
രശ്മി	<BoS>ɾ<flapped><alveolar>a<schwa><EoS><BoS>ʃ<fricative><palatal><virama>m<nasal><labial>i<v_sign><EoS>
ആപ്പ്	<BoS>aː<vowel><EoS><BoS>p<plosive><voiceless><unaspirated><labial><virama>p<plosive><voiceless><unaspirated><labial><virama><EoS>
ദുഃഖം	<BoS>d̪<plosive><voiced><unaspirated><dental>u<v_sign><visarga><EoS><BoS>kʰ<plosive><voiceless><aspirated><velar>a<schwa>m<anuswara><EoS>
അംബ	<BoS>a<vowel>m<anuswara><EoS><BoS>b<plosive><voiced><unaspirated><labial>a<schwa><EoS>
ആക്റ്റ്	<BoS>aː<vowel><EoS><BoS>k<plosive><voiceless><unaspirated><velar><virama>ṯ<plosive><voiceless><unaspirated><alveolar><virama>ṯ<plosive><voiceless><unaspirated><alveolar><virama><EoS>
എന്റമ്മ	<BoS>e<vowel><EoS><BoS>n<nasal><alveolar><virama>ṯ<plosive><voiceless><unaspirated><alveolar>a<schwa><EoS><BoS>m<nasal><labial><virama>m<nasal><labial>a<schwa><EoS>
കറ്റ	<BoS>k<plosive><voiceless><unaspirated><velar>a<schwa><EoS><BoS>ṯ<plosive><voiceless><unaspirated><alveolar><virama>ṯ<plosive><voiceless><unaspirated><alveolar>a<schwa><EoS>
അതിനു	<BoS>a<vowel><EoS><BoS>t̪<plosive><voiceless><unaspirated><dental>i<v_sign><EoS><BoS>n̪<nasal><dental>u<v_sign><EoS>
അതിനു്	<BoS>a<vowel><EoS><BoS>t̪<plosive><voiceless><unaspirated><dental>i<v_sign><EoS><BoS>n̪<nasal><dental>u<v_sign><virama><EoS>
എനിയ്ക്കു്	<BoS>e<vowel><EoS><BoS>n̪<nasal><dental>i<v_sign><EoS><BoS>j<glide><palatal><virama>k<plosive><voiceless><unaspirated><velar><virama>k<plosive><voiceless><unaspirated><velar>u<v_sign><virama><EoS>
എനിക്കു്	<BoS>e<vowel><EoS><BoS>n̪<nasal><dental>i<v_sign><EoS><BoS>k<plosive><voiceless><unaspirated><velar><virama>k<plosive><voiceless><unaspirated><velar>u<v_sign><virama><EoS>
