കല	['kala']
പാൽ	['paːl']
ഹയ്യ	['ɦajja']
രശ്മി	['ɾaʃmi']
ആപ്പ്	['aːppə']
ദുഃഖം	['d̪u<visarga>kʰam']
അംബ	['amba']
ആക്റ്റ്	['aːkṯṯə']
എന്റമ്മ	['enṯamma']
കറ്റ	['kaṯṯa']
അതിനു്	['at̪inə']
എനിയ്ക്കു്	['enijkkə']
എനിക്കു്	['enikkə']
നന്മ	['n̪anma']
ഫാൻ	['pʰaːn']
ക്രമം	['kramam']
ഗ്രാമം	['ɡɾaːmam']
ബ്രസീൽ	['brasiːl']
നമഃ	['n̪ama<visarga>']
വർഗ്ഗം	['ʋarɡɡam']
തൎക്കം	['t̪arkkam']
സ്വൎണം	['sʋarɳam']
ഇന്ന്	['in̪n̪ə']
ഇന്നലെ	['in̪n̪ale']
നാളെ	['n̪aːɭe']
സന്നിധാനം	['sannid̪ʱaːnam']
ഭിന്നശേഷി	['bʱinnaʃeːʂi']
സമ്പന്നൻ	['sampannan']
മിന്നാമിന്നി	['minnaːminni']
കന്നി	['kanni']
അകന്നിരിക്കുന്നു	['akan̪n̪iɾikkun̪n̪u']
കന്ന്	['kan̪n̪ə']
സ്വപ്നം	['sʋapnam']
രത്ന	['ɾat̪n̪a']
കിന്നാരം	['kinnaːɾam']
അകന്നിരിക്കുക	['akan̪n̪iɾikkuka']
